"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"7173","alive","10-24","belted","notfrontal","m",38,1997,"airbag","driver"
"7175","alive","10-24","none","frontal","m",42,1998,"airbag","driver"
"7176","alive","10-24","none","notfrontal","m",39,1988,"none","driver"
"7178","alive","40-54","belted","frontal","m",25,1990,"none","driver"
"7181","alive","40-54","belted","notfrontal","m",21,1998,"airbag","driver"
"7182","alive","40-54","belted","notfrontal","m",19,1998,"airbag","pass"
"7185","alive","10-24","belted","notfrontal","m",38,1997,"airbag","pass"
"7199","alive","25-39","belted","frontal","m",31,1995,"airbag","driver"
"7203","alive","10-24","belted","frontal","m",60,1995,"airbag","driver"
"7204","alive","10-24","none","frontal","f",42,1991,"airbag","driver"
"7205","alive","10-24","none","frontal","f",26,1991,"none","pass"
"7206","alive","55+","none","frontal","m",32,1993,"none","driver"
"7224","alive","25-39","none","notfrontal","f",36,1996,"airbag","pass"
"7227","alive","40-54","belted","frontal","m",49,1990,"none","driver"
"7228","alive","40-54","belted","frontal","m",43,1990,"none","pass"
"7229","alive","10-24","belted","notfrontal","m",62,1997,"airbag","driver"
"7232","alive","10-24","belted","notfrontal","f",49,1992,"none","driver"
"7235","alive","10-24","none","frontal","f",67,1987,"none","pass"
"7238","alive","25-39","none","frontal","m",39,1998,"airbag","driver"
"7244","alive","40-54","none","notfrontal","m",19,1990,"none","pass"
"7246","alive","40-54","belted","frontal","m",51,1995,"airbag","driver"
"7253","alive","10-24","belted","notfrontal","f",27,1995,"airbag","driver"
"7256","alive","10-24","none","frontal","f",63,1988,"airbag","driver"
"7263","alive","10-24","none","frontal","f",33,1988,"none","pass"
"7266","alive","25-39","none","notfrontal","m",18,1998,"airbag","driver"
"7282","alive","10-24","belted","notfrontal","f",22,1994,"airbag","driver"
"7291","alive","25-39","none","frontal","f",82,1997,"airbag","driver"
"7293","alive","40-54","belted","frontal","f",70,1998,"airbag","pass"
"7296","alive","10-24","none","frontal","m",27,1983,"none","driver"
"7299","alive","10-24","belted","notfrontal","f",22,1990,"airbag","driver"
"7319","alive","25-39","belted","frontal","m",48,1994,"airbag","driver"
"7320","alive","25-39","belted","frontal","f",44,1994,"none","pass"
"7321","alive","10-24","belted","frontal","m",71,1996,"airbag","driver"
"7326","alive","10-24","none","notfrontal","m",16,1988,"none","driver"
"7341","alive","10-24","none","notfrontal","m",29,1997,"airbag","driver"
"7347","alive","10-24","none","frontal","m",38,1983,"none","driver"
"7349","alive","25-39","none","notfrontal","m",86,1995,"airbag","driver"
"7354","alive","40-54","belted","frontal","m",49,1998,"airbag","driver"
"7368","dead","10-24","none","notfrontal","m",57,1993,"airbag","pass"
"7370","alive","10-24","belted","notfrontal","m",17,1985,"none","driver"
"7372","alive","1-9km/h","belted","notfrontal","f",17,1987,"none","driver"
"7376","dead","55+","none","notfrontal","m",16,1990,"none","pass"
"7379","alive","25-39","belted","frontal","m",20,1997,"airbag","driver"
"7380","alive","25-39","none","notfrontal","m",84,1987,"none","driver"
"7382","alive","1-9km/h","belted","frontal","m",50,1979,"none","driver"
"7388","alive","25-39","belted","frontal","f",24,1988,"none","driver"
"7391","alive","10-24","belted","notfrontal","f",82,1998,"airbag","driver"
"7392","alive","25-39","none","frontal","m",57,1991,"none","driver"
"7395","alive","10-24","belted","notfrontal","f",46,1997,"airbag","driver"
"7396","alive","10-24","belted","frontal","f",37,1994,"airbag","driver"
"7397","alive","25-39","belted","frontal","f",19,1989,"none","driver"
"7398","alive","10-24","belted","notfrontal","f",64,1991,"airbag","driver"
"7399","alive","40-54","belted","frontal","m",30,1992,"none","driver"
"7400","alive","25-39","belted","notfrontal","f",24,1988,"none","driver"
"7402","alive","10-24","belted","notfrontal","f",55,1992,"none","driver"
"7403","alive","25-39","belted","frontal","f",18,1994,"none","driver"
"7410","alive","25-39","belted","frontal","m",55,1989,"none","driver"
"7415","alive","25-39","belted","notfrontal","m",20,1988,"none","driver"
"7430","alive","55+","none","frontal","f",19,1988,"none","pass"
"7435","alive","25-39","belted","notfrontal","m",52,1996,"airbag","driver"
"7438","alive","10-24","none","frontal","m",46,1996,"airbag","driver"
"7447","alive","25-39","none","frontal","f",16,1987,"none","driver"
"7450","alive","40-54","belted","notfrontal","m",23,1997,"airbag","driver"
"7458","alive","40-54","belted","frontal","f",27,1995,"airbag","pass"
"7459","alive","40-54","none","frontal","f",46,1992,"airbag","driver"
"7462","alive","10-24","belted","notfrontal","f",26,1994,"airbag","driver"
"7463","alive","10-24","belted","notfrontal","f",39,1996,"airbag","driver"
"7466","alive","25-39","belted","frontal","f",49,1995,"airbag","driver"
"7470","alive","10-24","none","frontal","f",18,1994,"none","driver"
"7471","alive","10-24","belted","notfrontal","m",30,1980,"none","driver"
"7473","dead","40-54","belted","notfrontal","m",19,1994,"none","pass"
"7474","alive","40-54","none","frontal","f",20,1993,"none","driver"
"7477","alive","25-39","none","frontal","m",76,1990,"none","pass"
"7489","alive","10-24","none","frontal","m",57,1987,"none","pass"
"7491","alive","25-39","none","notfrontal","m",33,1997,"airbag","driver"
"7496","alive","10-24","belted","notfrontal","f",33,1985,"none","pass"
"7507","alive","25-39","belted","frontal","f",16,1993,"none","driver"
"7511","alive","10-24","belted","frontal","m",46,1994,"airbag","driver"
"7517","alive","25-39","belted","frontal","f",39,1997,"airbag","driver"
"7518","alive","25-39","none","frontal","f",81,1990,"none","driver"
"7520","alive","40-54","belted","notfrontal","f",56,1988,"none","driver"
"7523","alive","25-39","belted","notfrontal","f",65,1994,"none","pass"
"7525","alive","25-39","belted","frontal","m",43,1986,"none","driver"
"7530","alive","40-54","belted","notfrontal","m",16,1986,"none","driver"
"7531","alive","55+","none","frontal","m",21,1989,"none","driver"
"7535","alive","25-39","belted","frontal","f",19,1992,"airbag","driver"
"7540","dead","10-24","belted","frontal","f",80,1981,"none","driver"
"7545","alive","10-24","none","frontal","m",33,1990,"none","driver"
"7547","alive","25-39","none","frontal","m",21,1982,"none","driver"
"7554","alive","10-24","none","frontal","f",19,1998,"airbag","pass"
"7558","alive","10-24","belted","frontal","f",29,1998,"airbag","driver"
"7559","alive","10-24","belted","notfrontal","m",37,1987,"none","driver"
"7560","alive","10-24","belted","notfrontal","m",19,1987,"none","pass"
"7561","alive","10-24","belted","frontal","f",65,1990,"none","driver"
"7566","alive","25-39","none","frontal","m",31,1997,"airbag","pass"
"7568","alive","25-39","belted","notfrontal","m",39,1992,"none","driver"
"7570","alive","10-24","belted","frontal","f",44,1995,"airbag","driver"
"7571","alive","10-24","belted","frontal","f",38,1982,"none","driver"
"7575","alive","10-24","belted","frontal","m",52,1983,"none","driver"
"7581","alive","25-39","none","frontal","f",21,1986,"none","pass"
"7583","alive","25-39","belted","frontal","f",48,1998,"airbag","driver"
"7589","alive","1-9km/h","belted","frontal","f",32,1978,"none","driver"
"7595","dead","25-39","none","frontal","f",33,1982,"none","pass"
"7597","alive","10-24","belted","frontal","f",18,1988,"none","driver"
"7608","alive","10-24","belted","frontal","f",43,1995,"airbag","driver"
"7628","alive","10-24","belted","frontal","f",41,1985,"none","driver"
"7631","alive","10-24","none","frontal","f",21,1978,"none","pass"
"7641","alive","10-24","belted","frontal","m",16,1998,"airbag","pass"
"7642","alive","25-39","belted","frontal","f",64,1981,"none","driver"
"7649","alive","25-39","belted","frontal","f",23,1993,"none","driver"
"7650","alive","25-39","belted","frontal","f",18,1986,"none","driver"
"7652","alive","25-39","belted","frontal","f",68,1986,"none","driver"
"7656","alive","40-54","none","frontal","m",26,1983,"none","pass"
"7657","alive","10-24","belted","frontal","f",19,1996,"airbag","driver"
"7676","alive","10-24","belted","notfrontal","f",28,1992,"none","pass"
"7677","alive","10-24","belted","frontal","m",20,1981,"none","driver"
"7678","alive","10-24","belted","frontal","f",20,1981,"none","pass"
"7685","alive","25-39","belted","notfrontal","m",21,1991,"none","driver"
"7699","alive","10-24","belted","frontal","f",51,1997,"airbag","driver"
"7700","alive","10-24","belted","frontal","m",17,1989,"none","driver"
"7702","alive","10-24","belted","notfrontal","m",29,1998,"airbag","pass"
"7704","alive","10-24","belted","notfrontal","m",47,1977,"none","driver"
"7706","alive","10-24","none","frontal","f",29,1997,"airbag","pass"
"7713","alive","10-24","none","frontal","f",39,1995,"none","driver"
"7717","alive","10-24","belted","frontal","f",44,1996,"airbag","driver"
"7718","alive","10-24","belted","frontal","f",39,1996,"none","pass"
"7723","alive","10-24","belted","notfrontal","f",66,1983,"none","driver"
"7730","alive","40-54","belted","frontal","m",21,1986,"none","driver"
"7731","alive","10-24","belted","frontal","m",19,1995,"airbag","driver"
"7739","alive","10-24","belted","notfrontal","f",19,1997,"airbag","driver"
"7740","alive","10-24","belted","notfrontal","m",36,1998,"airbag","driver"
"7745","alive","40-54","none","frontal","m",34,1979,"none","driver"
"7746","alive","40-54","belted","frontal","m",48,1991,"none","driver"
"7749","alive","25-39","belted","frontal","m",20,1982,"none","driver"
"7753","alive","10-24","none","frontal","f",17,1985,"none","driver"
"7756","alive","10-24","belted","frontal","m",27,1991,"none","driver"
"7762","alive","1-9km/h","belted","frontal","f",46,1998,"airbag","driver"
"7767","alive","10-24","belted","frontal","m",28,1990,"none","driver"
"7768","alive","40-54","none","frontal","f",73,1984,"none","driver"
"7769","alive","55+","belted","frontal","f",33,1989,"none","driver"
"7773","alive","10-24","belted","frontal","m",51,1997,"airbag","driver"
"7779","alive","25-39","none","frontal","f",35,1994,"none","driver"
"7781","alive","25-39","belted","notfrontal","f",16,1987,"none","pass"
"7788","alive","40-54","belted","notfrontal","f",39,1986,"none","driver"
"7794","alive","10-24","belted","frontal","m",62,1987,"none","driver"
"7799","alive","25-39","belted","notfrontal","m",33,1992,"airbag","driver"
"7801","alive","25-39","belted","frontal","f",17,1997,"airbag","pass"
"7802","alive","10-24","belted","frontal","m",30,1997,"airbag","driver"
"7808","alive","1-9km/h","belted","notfrontal","f",38,1996,"airbag","pass"
"7813","alive","10-24","belted","frontal","f",29,1995,"airbag","driver"
"7816","alive","10-24","belted","frontal","f",26,1995,"airbag","driver"
"7818","alive","10-24","belted","notfrontal","f",43,1997,"airbag","pass"
"7826","alive","25-39","none","notfrontal","m",16,1985,"none","pass"
"7827","alive","25-39","belted","frontal","m",57,1990,"none","driver"
"7829","alive","10-24","belted","frontal","f",56,1996,"airbag","pass"
"7831","alive","10-24","belted","frontal","f",26,1998,"airbag","driver"
"7832","alive","40-54","belted","frontal","f",25,1998,"airbag","driver"
"7835","alive","10-24","belted","frontal","m",18,1998,"airbag","driver"
"7847","alive","10-24","belted","frontal","m",17,1989,"none","pass"
"7849","alive","25-39","none","frontal","m",55,1983,"none","driver"
"7856","alive","55+","belted","frontal","m",41,1994,"none","driver"
"7876","alive","10-24","belted","notfrontal","f",77,1982,"none","driver"
"7879","alive","1-9km/h","none","frontal","m",18,1987,"none","pass"
"7882","alive","25-39","none","notfrontal","m",19,1993,"none","driver"
"7890","alive","55+","belted","frontal","m",25,1997,"airbag","driver"
"7893","alive","40-54","belted","notfrontal","f",18,1986,"none","pass"
"7894","alive","40-54","belted","frontal","f",18,1998,"airbag","driver"
"7895","alive","10-24","belted","notfrontal","m",17,1991,"none","driver"
"7899","alive","10-24","none","frontal","m",26,1998,"airbag","pass"
"7901","alive","25-39","belted","frontal","m",25,1986,"none","pass"
"7902","alive","25-39","none","frontal","m",23,1978,"none","driver"
"7905","alive","10-24","belted","notfrontal","m",65,1993,"none","driver"
"7906","alive","10-24","belted","notfrontal","f",61,1993,"none","pass"
"7910","alive","40-54","belted","frontal","f",47,1995,"airbag","pass"
"7911","alive","25-39","belted","notfrontal","f",73,1995,"airbag","driver"
"7915","alive","10-24","none","frontal","f",18,1991,"none","pass"
"7918","alive","10-24","belted","notfrontal","m",65,1998,"airbag","driver"
"7919","alive","10-24","belted","notfrontal","f",41,1997,"airbag","driver"
"7923","alive","25-39","belted","frontal","f",63,1992,"none","driver"
"7925","alive","10-24","belted","notfrontal","m",37,1997,"airbag","driver"
"7926","alive","10-24","belted","notfrontal","f",30,1997,"airbag","pass"
"7927","alive","10-24","belted","frontal","m",26,1988,"none","driver"
"7932","alive","10-24","belted","frontal","m",75,1994,"none","pass"
"7936","alive","25-39","belted","frontal","m",60,1997,"airbag","driver"
"7939","alive","10-24","none","frontal","m",29,1992,"none","driver"
"7940","alive","10-24","none","frontal","m",26,1992,"none","pass"
"7943","alive","10-24","belted","frontal","f",71,1988,"none","pass"
"7948","dead","40-54","none","frontal","m",18,1995,"airbag","driver"
"7949","alive","40-54","none","frontal","m",43,1985,"none","driver"
"7953","alive","10-24","belted","notfrontal","f",19,1980,"none","driver"
"7955","alive","10-24","belted","notfrontal","f",40,1998,"airbag","driver"
"7957","alive","10-24","belted","notfrontal","f",47,1986,"none","driver"
"7961","alive","25-39","belted","notfrontal","m",24,1995,"airbag","driver"
"7963","alive","25-39","belted","frontal","f",22,1995,"airbag","pass"
"7971","alive","10-24","belted","frontal","f",34,1991,"airbag","driver"
"7973","alive","10-24","belted","frontal","m",46,1992,"none","pass"
"7978","alive","25-39","none","notfrontal","f",34,1985,"none","pass"
"7979","alive","10-24","belted","frontal","m",73,1994,"airbag","driver"
"7981","alive","10-24","belted","frontal","f",18,1989,"none","driver"
"7982","alive","10-24","belted","notfrontal","m",38,1985,"none","driver"
"7983","alive","10-24","belted","notfrontal","m",31,1985,"none","pass"
"7984","alive","25-39","belted","frontal","f",24,1997,"airbag","driver"
"7989","alive","25-39","belted","notfrontal","f",28,1991,"none","driver"
"7992","alive","25-39","belted","frontal","f",38,1978,"none","driver"
"8008","alive","55+","belted","frontal","m",29,1985,"none","driver"
"8010","alive","10-24","belted","frontal","f",19,1983,"none","pass"
"8013","alive","10-24","belted","notfrontal","f",52,1996,"airbag","driver"
"8020","alive","10-24","none","frontal","m",25,1986,"none","driver"
"8021","alive","55+","belted","notfrontal","m",16,1988,"none","driver"
"8022","dead","55+","belted","notfrontal","m",16,1988,"none","pass"
"8025","alive","10-24","belted","notfrontal","m",28,1995,"none","driver"
"8027","alive","10-24","belted","notfrontal","f",47,1993,"none","pass"
"8030","alive","25-39","belted","frontal","m",20,1988,"none","pass"
"8033","alive","25-39","belted","frontal","f",22,1981,"none","pass"
"8036","alive","10-24","belted","frontal","m",63,1995,"airbag","driver"
"8040","alive","10-24","belted","frontal","m",73,1985,"none","driver"
"8041","dead","55+","none","frontal","m",23,1998,"airbag","driver"
"8042","dead","55+","none","frontal","f",27,1998,"airbag","pass"
"8043","alive","25-39","belted","frontal","m",30,1990,"none","driver"
"8049","alive","10-24","belted","notfrontal","m",40,1984,"none","driver"
"8053","alive","25-39","none","frontal","f",44,1986,"none","pass"
"8054","alive","10-24","belted","notfrontal","f",60,1995,"airbag","driver"
"8063","alive","25-39","belted","frontal","m",45,1983,"none","driver"
"8067","alive","10-24","belted","notfrontal","f",62,1993,"none","pass"
"8069","alive","10-24","belted","frontal","m",19,1996,"airbag","pass"
"8070","alive","25-39","none","frontal","f",35,1985,"none","driver"
"8072","alive","10-24","none","frontal","m",22,1983,"none","driver"
"8074","alive","25-39","belted","frontal","f",33,1994,"airbag","driver"
"8082","alive","10-24","none","frontal","m",45,1978,"none","driver"
"8092","alive","25-39","belted","frontal","f",21,1986,"none","driver"
"8095","alive","10-24","belted","frontal","f",65,1986,"none","driver"
"8096","alive","25-39","belted","frontal","m",37,1990,"none","driver"
"8114","alive","25-39","belted","notfrontal","m",32,1991,"none","driver"
"8115","alive","10-24","belted","frontal","m",34,1996,"airbag","driver"
"8117","alive","10-24","belted","notfrontal","m",54,1986,"none","pass"
"8123","alive","25-39","none","frontal","m",51,1970,"none","driver"
"8127","alive","10-24","belted","notfrontal","f",38,1985,"none","driver"
"8130","alive","25-39","belted","frontal","m",86,1992,"none","driver"
"8131","alive","10-24","belted","frontal","m",49,1991,"none","driver"
"8134","alive","10-24","belted","notfrontal","f",46,1987,"none","driver"
"8143","alive","25-39","belted","frontal","m",31,1983,"none","driver"
"8145","alive","25-39","belted","frontal","f",20,1995,"airbag","driver"
"8150","alive","10-24","belted","frontal","f",44,1996,"airbag","driver"
"8152","alive","10-24","belted","notfrontal","m",33,1995,"airbag","driver"
"8155","alive","10-24","belted","notfrontal","f",56,1979,"none","driver"
"8161","alive","25-39","belted","frontal","m",20,1994,"none","pass"
"8163","alive","10-24","belted","notfrontal","f",28,1984,"none","driver"
"8167","alive","25-39","belted","notfrontal","m",55,1996,"airbag","driver"
"8169","alive","25-39","belted","frontal","f",28,1992,"none","pass"
"8176","alive","10-24","belted","frontal","m",16,1991,"airbag","driver"
"8177","alive","10-24","belted","notfrontal","m",47,1997,"airbag","driver"
"8178","alive","10-24","belted","frontal","f",48,1992,"none","driver"
"8179","alive","10-24","belted","frontal","m",67,1995,"airbag","driver"
"8182","alive","25-39","none","notfrontal","m",70,1987,"none","driver"
"8183","alive","25-39","none","notfrontal","m",32,1986,"none","driver"
"8186","alive","10-24","belted","notfrontal","m",69,1997,"airbag","driver"
"8187","alive","10-24","none","notfrontal","m",44,1995,"airbag","driver"
"8196","alive","25-39","belted","notfrontal","m",40,1984,"none","driver"
"8198","alive","25-39","belted","frontal","f",28,1989,"none","driver"
"8200","alive","10-24","belted","frontal","f",23,1998,"airbag","pass"
"8201","alive","40-54","belted","frontal","f",41,1998,"airbag","driver"
"8202","alive","25-39","none","frontal","f",41,1993,"none","driver"
"8205","alive","1-9km/h","belted","frontal","m",39,1986,"none","driver"
"8207","alive","25-39","none","notfrontal","m",20,1997,"none","driver"
"8208","alive","25-39","none","notfrontal","m",22,1997,"none","pass"
"8214","alive","10-24","belted","frontal","m",78,1982,"none","driver"
"8215","alive","25-39","belted","frontal","m",33,1993,"none","driver"
"8218","alive","40-54","none","frontal","m",42,1978,"none","driver"
"8232","alive","25-39","belted","notfrontal","m",41,1974,"none","driver"
"8235","alive","10-24","belted","notfrontal","m",28,1990,"none","pass"
"8240","dead","40-54","belted","frontal","f",27,1988,"none","pass"
"8243","alive","25-39","belted","frontal","m",17,1994,"airbag","pass"
"8245","alive","25-39","belted","frontal","f",48,1995,"airbag","pass"
"8260","alive","25-39","belted","frontal","m",21,1996,"airbag","driver"
"8264","alive","10-24","belted","notfrontal","m",78,1973,"none","driver"
"8271","alive","10-24","belted","frontal","m",17,1991,"none","pass"
"8279","alive","25-39","belted","frontal","f",38,1998,"airbag","pass"
"8294","alive","25-39","belted","frontal","m",24,1988,"none","pass"
"8317","alive","10-24","belted","frontal","f",24,1986,"none","driver"
"8326","alive","10-24","belted","notfrontal","f",26,1993,"airbag","driver"
"8330","alive","10-24","belted","notfrontal","m",51,1993,"airbag","pass"
"8334","alive","10-24","belted","frontal","m",28,1996,"airbag","driver"
"8340","alive","25-39","belted","frontal","m",44,1995,"airbag","driver"
"8346","alive","10-24","belted","frontal","m",71,1980,"none","driver"
"8356","alive","40-54","none","frontal","m",34,1981,"none","driver"
"8357","alive","25-39","none","frontal","m",36,1986,"none","driver"
"8358","alive","25-39","none","frontal","m",24,1983,"none","driver"
"8360","alive","10-24","belted","notfrontal","f",57,1998,"airbag","pass"
"8362","alive","10-24","belted","frontal","f",27,1997,"airbag","driver"
"8370","alive","10-24","belted","notfrontal","m",35,1990,"none","driver"
"8371","alive","25-39","belted","frontal","f",54,1990,"none","driver"
"8373","alive","10-24","belted","frontal","f",44,1989,"airbag","driver"
"8382","alive","10-24","belted","frontal","f",58,1987,"none","driver"
"8383","alive","10-24","belted","frontal","m",88,1987,"none","driver"
"8396","alive","10-24","none","notfrontal","f",31,1998,"airbag","driver"
"8397","alive","10-24","none","notfrontal","m",31,1998,"airbag","pass"
"8402","alive","10-24","belted","frontal","f",24,1999,"airbag","pass"
"8403","alive","10-24","belted","frontal","m",22,1988,"none","driver"
"8416","alive","25-39","belted","notfrontal","m",41,1994,"airbag","driver"
"8422","alive","10-24","belted","frontal","m",37,1992,"airbag","driver"
"8423","alive","10-24","belted","notfrontal","f",51,1993,"airbag","driver"
"8428","alive","10-24","belted","frontal","f",53,1995,"airbag","driver"
"8437","dead","40-54","belted","notfrontal","m",67,1986,"none","driver"
"8438","alive","40-54","belted","notfrontal","m",17,1986,"none","pass"
"8443","alive","10-24","belted","frontal","f",31,1996,"airbag","pass"
"8444","dead","55+","none","frontal","f",68,1988,"none","driver"
"8448","alive","25-39","belted","notfrontal","m",70,1991,"none","driver"
"8453","alive","10-24","belted","frontal","f",52,1992,"airbag","driver"
"8456","alive","40-54","belted","notfrontal","f",18,1996,"airbag","driver"
"8457","alive","40-54","none","notfrontal","m",18,1996,"airbag","pass"
"8469","alive","40-54","belted","frontal","f",51,1997,"airbag","driver"
"8474","alive","25-39","belted","notfrontal","f",58,1997,"airbag","pass"
"8475","alive","40-54","belted","frontal","m",17,1993,"airbag","driver"
"8477","alive","10-24","belted","notfrontal","f",41,1998,"airbag","driver"
"8482","dead","25-39","none","frontal","m",67,1986,"none","driver"
"8483","alive","55+","belted","frontal","f",82,1991,"none","driver"
"8485","alive","25-39","belted","frontal","f",20,1991,"airbag","driver"
"8489","alive","40-54","belted","frontal","f",21,1993,"airbag","driver"
"8491","alive","55+","none","notfrontal","m",56,1987,"none","driver"
"8494","alive","25-39","belted","notfrontal","m",22,1985,"none","pass"
"8497","alive","25-39","belted","frontal","f",33,1994,"none","pass"
"8505","alive","10-24","belted","frontal","f",50,1994,"airbag","driver"
"8511","alive","10-24","belted","notfrontal","f",22,1995,"airbag","driver"
"8517","alive","10-24","belted","frontal","m",18,1991,"none","pass"
"8518","alive","25-39","belted","notfrontal","m",39,1982,"none","driver"
"8519","alive","25-39","belted","notfrontal","f",43,1982,"none","pass"
"8520","alive","10-24","belted","frontal","m",47,1992,"none","driver"
"8528","alive","10-24","belted","frontal","m",28,1997,"airbag","driver"
"8530","alive","10-24","belted","frontal","m",37,1986,"none","driver"
"8531","alive","10-24","belted","notfrontal","m",83,1994,"airbag","driver"
"8534","alive","10-24","none","notfrontal","m",31,1993,"airbag","driver"
"8543","alive","40-54","none","notfrontal","m",34,1988,"none","driver"
"8545","alive","10-24","belted","frontal","f",45,1997,"airbag","pass"
"8550","dead","40-54","none","frontal","m",42,1992,"none","driver"
"8553","alive","10-24","none","frontal","m",24,1991,"airbag","driver"
"8557","alive","10-24","belted","notfrontal","m",31,1989,"none","driver"
"8559","alive","25-39","none","frontal","f",75,1989,"none","pass"
"8568","alive","1-9km/h","belted","notfrontal","f",23,1991,"airbag","pass"
"8572","alive","10-24","none","notfrontal","f",43,1997,"airbag","driver"
"8573","alive","10-24","none","frontal","m",45,1997,"airbag","driver"
"8579","alive","10-24","none","frontal","m",18,1990,"none","pass"
"8582","alive","25-39","belted","notfrontal","m",53,1989,"none","pass"
"8585","alive","10-24","belted","notfrontal","m",40,1986,"none","driver"
"8593","alive","25-39","belted","notfrontal","m",53,1986,"none","driver"
"8594","alive","10-24","none","frontal","m",51,1990,"airbag","driver"
"8604","alive","10-24","belted","notfrontal","m",24,1996,"airbag","driver"
"8611","alive","10-24","belted","notfrontal","f",87,1990,"none","driver"
"8617","alive","25-39","belted","notfrontal","m",46,1997,"airbag","driver"
"8626","alive","25-39","belted","notfrontal","f",17,1991,"none","driver"
"8628","alive","10-24","belted","frontal","f",31,1992,"none","driver"
"8633","alive","10-24","belted","frontal","f",89,1996,"airbag","pass"
"8636","alive","10-24","belted","frontal","f",48,1988,"none","driver"
"8644","alive","55+","none","frontal","m",43,1996,"airbag","driver"
"8649","alive","10-24","none","notfrontal","m",21,1999,"airbag","driver"
"8653","alive","10-24","none","notfrontal","f",31,1993,"none","driver"
"8655","alive","10-24","none","notfrontal","m",35,1998,"airbag","pass"
"8665","alive","10-24","none","notfrontal","f",53,1987,"none","driver"
"8673","alive","10-24","none","frontal","f",18,1990,"airbag","driver"
"8678","alive","10-24","belted","frontal","m",19,1999,"airbag","driver"
"8683","alive","25-39","belted","notfrontal","f",31,1998,"airbag","driver"
"8685","alive","25-39","none","notfrontal","m",22,1988,"none","driver"
"8700","alive","10-24","none","frontal","f",57,1998,"airbag","driver"
"8702","alive","25-39","none","frontal","f",23,1997,"airbag","driver"
"8705","alive","25-39","none","notfrontal","f",86,1987,"none","driver"
"8706","alive","25-39","belted","notfrontal","m",18,1994,"airbag","driver"
"8708","alive","10-24","belted","frontal","m",27,1990,"airbag","driver"
"8709","alive","10-24","belted","frontal","m",28,1987,"none","driver"
"8710","alive","25-39","none","notfrontal","m",20,1992,"airbag","driver"
"8718","alive","25-39","belted","notfrontal","m",19,1988,"none","driver"
"8729","alive","10-24","belted","frontal","f",48,1998,"airbag","driver"
"8730","alive","10-24","belted","frontal","m",59,1998,"airbag","pass"
"8733","alive","10-24","belted","frontal","f",84,1999,"airbag","pass"
"8743","alive","10-24","none","frontal","f",46,1994,"airbag","driver"
"8745","alive","10-24","none","frontal","m",20,1985,"none","pass"
"8752","alive","40-54","none","notfrontal","m",23,1987,"none","driver"
"8757","alive","25-39","belted","frontal","f",51,1986,"none","driver"
"8762","alive","40-54","none","frontal","m",31,1987,"none","driver"
"8764","alive","10-24","belted","notfrontal","f",35,1997,"airbag","driver"
"8765","alive","25-39","belted","frontal","m",38,1985,"none","driver"
"8772","alive","10-24","none","notfrontal","m",17,1992,"airbag","pass"
"8775","alive","10-24","belted","frontal","f",31,1988,"none","driver"
"8776","alive","10-24","belted","notfrontal","f",18,1985,"none","driver"
"8780","alive","25-39","belted","notfrontal","f",18,1992,"airbag","pass"
"8782","alive","25-39","belted","notfrontal","f",47,1998,"airbag","driver"
"8787","alive","10-24","belted","frontal","f",35,1999,"airbag","driver"
"8790","alive","10-24","belted","frontal","f",17,1997,"airbag","pass"
"8794","alive","10-24","belted","frontal","f",47,1997,"airbag","driver"
"8795","alive","25-39","belted","frontal","f",25,1999,"airbag","driver"
"8804","alive","10-24","none","notfrontal","m",66,1997,"airbag","driver"
"8805","alive","10-24","none","notfrontal","f",64,1997,"airbag","pass"
"8809","alive","10-24","belted","frontal","f",74,1995,"airbag","driver"
"8814","alive","25-39","none","notfrontal","m",20,2000,"airbag","pass"
"8818","alive","25-39","belted","frontal","m",32,1995,"airbag","driver"
"8822","alive","10-24","none","notfrontal","f",59,1985,"none","driver"
"8823","alive","10-24","belted","frontal","f",20,1989,"none","driver"
"8826","alive","25-39","none","frontal","m",22,1997,"airbag","pass"
"8829","alive","10-24","belted","notfrontal","f",22,1996,"airbag","driver"
"8830","alive","40-54","belted","frontal","m",29,1999,"airbag","driver"
"8835","alive","40-54","belted","frontal","m",48,1992,"airbag","driver"
"8842","alive","40-54","belted","frontal","f",61,1995,"airbag","driver"
"8846","alive","55+","none","frontal","m",19,1997,"airbag","driver"
"8847","alive","55+","none","frontal","m",20,1997,"airbag","pass"
"8850","alive","25-39","belted","frontal","m",30,1995,"airbag","pass"
"8853","alive","25-39","none","frontal","f",22,1996,"airbag","driver"
"8857","alive","10-24","belted","frontal","f",21,1998,"airbag","driver"
"8858","dead","55+","none","frontal","m",32,1997,"airbag","driver"
"8859","alive","40-54","none","frontal","m",26,1985,"none","driver"
"8865","alive","25-39","none","frontal","m",42,1989,"none","driver"
"8866","alive","25-39","none","frontal","f",45,1989,"none","pass"
"8868","alive","25-39","none","frontal","m",27,1999,"airbag","driver"
"8870","alive","25-39","none","notfrontal","m",19,1996,"airbag","driver"
"8871","alive","10-24","belted","frontal","m",23,1997,"airbag","driver"
"8872","alive","10-24","belted","frontal","m",21,1999,"airbag","driver"
"8883","alive","10-24","none","notfrontal","f",32,1998,"airbag","driver"
"8884","alive","10-24","none","notfrontal","m",24,1998,"airbag","pass"
"8887","alive","25-39","none","notfrontal","m",19,1994,"airbag","driver"
"8888","alive","25-39","none","notfrontal","f",19,1994,"airbag","pass"
